* MODEL SUMMARY
header:  basic_sgd_regression_test_1_2022-07-22_12:02:56.442181  basic_sgd_regression_test_1
data:       fold   mean_squared_error   mean_absolute_error   train_realtime       train_processtime    
fold_0:     0      0.1219396870544843   0.28764809239422234   265.63319993019104   1658512960.9375498   
averages:   -      0.1219396870544843   0.28764809239422234   265.63319993019104   1658512960.9375498   
minimums:   -      0.1219396870544843   0.28764809239422234   265.63319993019104   1658512960.9375498   
min fold:   -      0                    0                     0                    0                    
maximums:   -      0.1219396870544843   0.28764809239422234   265.63319993019104   1658512960.9375498   
max fold:   -      0                    0                     0                    0                    
* TRAINED WITH HYPERPARAMETERS
hparams:
  model_name:        basic_regressor_1
  save_location:     basic_sgd_regression_test_1_2022-07-22_12:02:56.442181
  save_checkpoints:  True
  train_metric:      mean_squared_error
  epochs:            50
  use_best:          True
  save_last_epoch:   True
  penalty:           l2
  alpha:             0.0001
  dropout:           {'mode': 'keep', 'channels': [0, 1]}
  avg_channel:       True
  retain_avg:        True
  batch_regress:     False
  normalize:         False
  verbosity:         1
* TRAINED WITH PARAMETERS
tparams:
  folds:        1
  metrics:      ['mean_squared_error', 'mean_absolute_error', 'train_realtime', 'train_processtime']
  mode:         train
  load_from:    na
  save_models:  True
